layer,metric,value,unit,theorem,pass
L2_Epistemic,epi_kl_area_bits,0.387577,bits,T1,true
L2_Epistemic,rand_kl_area_bits,0.927202,bits,T1,true
L2_Epistemic,info_advantage_pct,58.199305,%,T1,true
L2_Epistemic,epi_kl_step_1,0.186705,bits,T1,true
L2_Epistemic,epi_kl_step_2,0.119733,bits,T1,true
L2_Epistemic,epi_kl_step_3,0.044512,bits,T1,true
L2_Epistemic,epi_kl_step_4,0.021807,bits,T1,true
L2_Epistemic,epi_kl_step_5,0.012562,bits,T1,true
L2_Epistemic,epi_kl_step_6,0.002258,bits,T1,true
L2_Epistemic,epi_kl_step_7,0.000000,bits,T1,true
L2_Epistemic,epi_kl_step_8,0.000000,bits,T1,true
L3_Creativity,mix_diversity,0.490573,,TC,true
L3_Creativity,objective_coverage,0.776188,,TC,true
L3_Creativity,scm_regimes,8.000000,count,TC,true
L3_Creativity,pareto_yield,258.000000,count,TC,true
L3_Creativity,co2_per_mpa,7.276730,kg/MPa,TC,true
L4_Robustness,xgb_mae_cauchy_5pct,13.447180,MPa,TR,true
L4_Robustness,gnn_mae_cauchy_5pct,1.861066,MPa,TR,true
L4_Robustness,xgb_mae_cauchy_10pct,50.301535,MPa,TR,true
L4_Robustness,gnn_mae_cauchy_10pct,2.162515,MPa,TR,true
L4_Robustness,xgb_mae_cauchy_20pct,73.264586,MPa,TR,true
L4_Robustness,gnn_mae_cauchy_20pct,2.389567,MPa,TR,true
L4_Robustness,xgb_mae_cauchy_100pct,378.139161,MPa,TR,true
L4_Robustness,gnn_mae_cauchy_100pct,2.470267,MPa,TR,true
L5_Autopoiesis,veto_intercept_step,15.000000,steps,T5,true
L5_Autopoiesis,destructive_fail_step,15.000000,steps,T5,true
