layer,metric,value,unit,theorem,pass
L0_Energy,cpu_uj_constrained,35437.981875,µJ,,true
L0_Energy,cpu_uj_unconstrained,97775.616873,µJ,,true
L0_Energy,gpu_uj_constrained_bg,0.000000,µJ,gap⚠,false
L0_Energy,gpu_uj_unconstrained_bg,0.000000,µJ,gap⚠,false
L0_Energy,delta_uj,62337.634998,µJ,T7,true
L0_Energy,delta_pct,63.755808,%,T7,true
L0_Energy,p_welch,0.000000,,T7,true
L0_Landauer,peak_temp_k,360.000000,K,T8,false
L0_Landauer,slope_mw_per_op,0.000000,mW/op,T8,false
L0_Landauer,m_bit_pred_kg,0.000000,kg,T8,false
L0_Landauer,m_bit_ratio,0.000000,,T8,false
L1_Energy,CPU-scalar_wall_s,0.022370,s,T-L1,true
L1_Energy,CPU-parallel_wall_s,0.005842,s,T-L1,true
L1_Energy,Long-horizon_wall_s,0.895702,s,T-L1,true
L1_Functor,energy_static_fp64_uj,0.600000,µJ,T-L1-Functor,true
L1_Functor,energy_dynamic_uj,0.417000,µJ,T-L1-Functor,true
L1_Functor,energy_saved_pct,30.500000,%,T-L1-Functor,true
L1_Macro,daily_wh_constrained,9.843884,Wh,T-L1-Mac,true
L1_Macro,daily_wh_unconstrained,27.159894,Wh,T-L1-Mac,true
L1_Macro,savings_kwh_year_1knodes,6320.343548,kWh,T-L1-Mac,true
L1_Macro,savings_co2_kg_year,2433.332266,kg,T-L1-Mac,true
L2_Temporal,zoh_wall_s,0.000000,s,T-L2-ODE,false
L2_Temporal,ode_wall_s,0.000000,s,T-L2-ODE,false
L2_Temporal,ode_zoh_ratio,0.000000,ratio,T-L2-ODE,false
